case_id,bibkey,title,year,venue,doi,doi_source,locator
sa23-02,corpus_altphoto,Alternative photographic processes reimagined: the role of digital technology,2023,SIGGRAPH Asia 2023 Art Papers,10.1145/3610591.3616430,bib,
sa23-07,corpus_kandinsky,Reflection on abstract art through Kandinsky's teaching,2023,SIGGRAPH Asia 2023 Art Papers,10.1145/3610591.3616436,bib,
sa23-04,corpus_ainushu,AI N\,2023,SIGGRAPH Asia 2023 Art Papers,10.1145/3610591.3616427,bib,
sa25-09,corpus_observer,When the observer becomes the observed: a critical alternative to environmental sensing,2025,SIGGRAPH Asia 2025 Art Papers,10.1145/3757369.3767610,manual-verified,
sa24-03,corpus_ambrotype,Can AI,2024,SIGGRAPH Asia 2024 Art Papers,10.1145/3680530.3695434,bib,
sa24-12,corpus_knitwork,KnitworkVR,2024,SIGGRAPH Asia 2024 Art Papers,10.1145/3680530.3695456,bib,
sa24-01,corpus_airays,AI,2024,SIGGRAPH Asia 2024 Art Papers,10.1145/3680530.3695433,bib,
sa25-14,corpus_sparkles,City of sparkles: embodying cityscape of human memories,2025,SIGGRAPH Asia 2025 Art Papers,10.1145/3757369.3767604,manual-verified,
sa24-04,corpus_abutting,Abutting Tokyo,2024,SIGGRAPH Asia 2024 Art Papers,10.1145/3680530.3695437,bib,
sa25-12,corpus_perceive,How I,2025,SIGGRAPH Asia 2025 Art Papers,10.1145/3757369.3767595,manual-verified,
sa24-10,corpus_dance,Dance montage through style transfer and music generation,2024,SIGGRAPH Asia 2024 Art Papers,10.1145/3680530.3695444,bib,
sa25-11,corpus_finhertip,FinHERtip,2025,SIGGRAPH Asia 2025 Art Papers,10.1145/3757369.3767621,bib,
sa23-10,corpus_seesaw,see-saw: a kinetic installation that unfolds in silence driven by liquid flow,2023,SIGGRAPH Asia 2023 Art Papers,10.1145/3610591.3616434,bib,
sa24-15,corpus_fungal,Exploring fungal morphology simulation and dynamic light containment from a graphics generation perspective,2024,SIGGRAPH Asia 2024 Art Papers,10.1145/3680530.3695440,bib,
sa24-18,corpus_echovision,Becoming bats with ``EchoVision,2024,SIGGRAPH Asia 2024 Art Papers,10.1145/3680530.3695460,bib,
isea22-01,corpus_isea22_01,The cabinet of Wolfgang von Kempelen,2022,Proceedings of the 27th International Symposium on Electronic Art ({ISEA,,isea-proceedings-locator,"{""venue"": ""ISEA"", ""year"": 2022, ""title"": ""The Cabinet of Wolfgang von Kempelen: AI Art and Creative Agency"", ""pages"": ""315-322"", ""mega_pdf"": ""isea/isea2022.pdf""}"
