case_id,pack_mentions_object,copilot_took_as_frame,artist_object_short
sa23-02,Y,N,Revitalizing classic photographic printing as cultural lineage; photography's cultural significance and the joy of mater
sa23-04,Y,N,Sisterhood and the feminist challenge to patriarchal perceptions carried by a women-made script
sa23-07,Y,Y,Neural style transfer's misunderstanding of abstract art - texture-as-style versus the artist's method of making
sa23-10,N,N,Re-appreciating the overlooked beauty of natural phenomena in everyday life (leaves swaying in wind); uncontrollable ran
sa24-01,Y,N,Bias in the gaze of AI; the work as an AI mirror prompting reflection on data surveillance
sa24-03,Y,N,Aura in the age of reproduction (Benjamin): whether aura can be chained to a reproducible digital process
sa24-04,N,Y,Symbiosis of AI cognition and human perception - AI's cognitive distortions mirroring bias in human-annotated data
sa24-10,Y,N,"""Dance in the Painting"" as a new art form fusing tradition and modernity; multimodal generation renewing classical Chine"
sa24-12,Y,N,"Dual Reality - real and virtual worlds distinct yet reflecting, influencing and merging through embedded sensor/actuator"
sa24-15,Y,N,"Fungal morphology recast as a 2D graphic time-series generation problem, giving Bio-Art artists a zero-coding simulation"
sa24-18,Y,Y,"""What is it like to be a bat?"" - eco-phenomenological MR, more-than-human perception and ecological empathy"
sa25-09,Y,N,"""What if the observer becomes the observed?"" - the human body as apparatus of observation; sensing that reflects rather "
sa25-11,Y,N,Queer and disabled embodied identity as a site of creative agency; reclaiming technical space through personal ritual
sa25-12,Y,Y,Machines see but do not perceive; individual human memory integrated into machine visual interpretation bridges that gap
sa25-14,Y,N,"Zoe, an immortal artificial life: human/AI emotional asymmetry and loneliness told from a more-than-human perspective"
