case_id,artist_framing_paraphrase,copilot_substitute_paraphrase,pack_excerpt,recon_frame_excerpt,coder_id,pack_mentions_object,copilot_took_as_frame,flag_uncertain,notes
sa23-02,Computation revitalises alternative photographic processes and expands aesthetic expression.,The digital negative becomes a site of authored negotiation between intention and chemistry; the latent image is made legible in advance.,"applying digital and computational tools to classic alternative photographic printing processes - specifically salt print, platinum print, and cyanotype",The organizing idea of this work is the latent image as forecast.,,,,,
sa23-04,An emergent AI script paying homage to sisterhood challenges patriarchal perceptions.,Legibility withdrawal: the passage of a sign system out of human readability is the work's central event.,"Nushu - a script historically created and used by women in 19th-century Hunan Province, China","Where prior framings of women-made script and machine language exist in the literature, we set them aside in favor of the legibility argument",,,,,
sa23-07,A computational model of Kandinsky's analytical drawing advances AI-and-arts research.,Procedural transparency: a pipeline whose intermediate states are the contribution against opaque style transfer.,alongside neural style transfer as a point of comparison for computational approaches to abstract art,An Analytical-Drawing Interface as a Counter-Method to Neural Style Transfer ... This paper takes the opposite stance as its starting provocation.,,,,,
sa23-10,A silent kinetic aesthetic that blends into the environment; artists should weigh long-term ecological effects.,Hidden redistribution: balance governed by migration of an unseen mass; artistic appropriation rather than technical advance.,tilting motion is produced silently by moving liquid inside each object with handmade electrohydrodynamic (EHD) pumps [no nature/beauty/randomness theme in pack],see-saw turns the seesaw into a study of hidden redistribution.,,,,,
sa24-01,Speculative X-ray visions contrast reality with AI assumptions and open discussion of surveillance and bias.,The X-ray trusted to disclose is repurposed to fabricate; the danger is a guess presented as sight.,"The topic area sits at the intersection of AI/machine vision, data surveillance, appearance-based identity signals, and the visual language of X-ray imaging","the X-ray, a medium culturally trusted to reveal a hidden interior, is repurposed here as an instrument of fabrication rather than disclosure",,,,,
sa24-03,Generative AI and NFTs let a digital ambrotype re-establish aura through non-reproducibility.,Manufactured scarcity at the seed reframes generative AI as imposed unrepeatability.,questions of reproduction and uniqueness in contemporary photographic art [plus two Walter Benjamin entries in input/bibliography.bib],"whether the values that alternative-process photographers attach to one-off, unrepeatable making can be carried into a fully digital pipeline",,,,,
sa24-04,AI-driven cognitive distortion of an urban visualisation informed by critiques of dataset taxonomies.,The dataset label is a decision about the city small enough to hand to one person in a VR machine.,uses participant-driven labeling together with AI-generated street-view alterations as its central material [no cognition/bias theme in pack],"the resulting city is neither the machine's understanding nor a person's, but a hybrid artifact of the two",,,,,
sa24-10,Style transfer and music generation compose a dance montage across modalities.,Cross-modal translation by learned models is re-authoring; documented failures are expressive material.,"applying image style transfer and video-to-music generation to footage of Chinese dance, rendering the dance in a traditional Chinese ink painting style","the montage stages a recursive translation in which no layer holds priority as ""the original""",,,,,
sa24-12,A dual-reality experience through distributed sensing and actuation in a living knitted pavilion.,Architecture as instrument: a building whose skin is woven to listen can be played.,a large-scale knitted electronic-textile architectural pavilion and a paired virtual-reality system that exchanges real-time sensor data with it,"architecture need not be a passive container: when its very skin is woven to listen, the structure becomes an instrument",,,,,
sa24-15,Controllable fungal growth via neural cellular automata and dynamic light boundaries.,A wall that can be argued with: software proposes a contour; the organism complies or resists.,"A project at the intersection of bio-art and computer graphics ... spans image segmentation, time-series prediction, cellular-automata simulation",The framing I invent for this work ... is authorship by negotiation.,,,,,
sa24-18,Mixed reality simulating bat echolocation fosters empathy for non-human species.,Lend a human body the bat's loop and let perception rather than explanation teach.,in the context of ecological education and non-human sensory perception,This paper situates EchoVision as a practice-based inquiry into non-human sensory perception,,,,,
sa25-09,The human becomes a subjective sensor; a critical alternative to conventional environmental sensing.,A mistranslating instrument: productive unreliability of a fine-tuned model as choreographic material.,establishing a feedback loop in which the user alternates between being observed and observing their own embodied expression,We frame the resulting artifact as a mistranslating instrument ... it earns its expressive value precisely through the gap between gesture and word,,,,,
sa25-11,Embodied identity and human-AI co-creation in accessible musical performance.,Legibility authored by the hand: an interface that learns one performer's tactile vocabulary.,"a blind, low-vision musician who also identifies as queer",designing a music interface around one performer's existing tactile habit ... lets us treat legibility as something authored by the hand,,,,,
sa25-12,Human memory augments machine visual interpretation shifting seeing toward perceiving.,Machine objectivity as manufactured impoverishment; the personal archive re-subjectifies the gaze.,This project sits at the intersection of machine visual interpretation and human memory.,the personal memory archive is the suture that re-subjectifies that gaze,,,,,
sa25-14,Experiential storytelling of the artist's fiction from an artificial life's perspective in a sea of memory.,Rendering involuntary public disclosure as navigable beauty is an ethical act not only an analytical one.,connects to a speculative-fiction narrative about an artificial life form,"rendering involuntary public emotional disclosure as navigable beauty is an ethical act, not merely an analytical one",,,,,
