case,T,G,T-G,T_in,G_in,T_in-G_in,Residual,Overlap%,Novel%
sa23-02,0.137,0.159,$-0.022$,0.130,0.299,$-0.169$,$+0.147$,0.14,0.10
sa23-04,0.384,0.155,$+0.229$,0.401,0.154,$+0.247$,$-0.018$,1.18,0.17
sa23-07,0.249,0.138,$+0.111$,0.424,0.131,$+0.293$,$-0.181$,0.04,0.00
sa23-10,0.365,0.106,$+0.259$,0.441,0.121,$+0.321$,$-0.062$,2.30,0.91
sa24-01,0.332,0.148,$+0.184$,0.402,0.179,$+0.223$,$-0.039$,0.10,0.00
sa24-03,0.165,0.143,$+0.022$,0.215,0.154,$+0.061$,$-0.039$,0.00,0.00
sa24-04,0.370,0.110,$+0.260$,0.414,0.115,$+0.299$,$-0.039$,0.89,0.00
sa24-10,0.086,0.136,$-0.051$,0.106,0.480,$-0.374$,$+0.324$,1.23,0.04
sa24-12,0.405,0.116,$+0.289$,0.501,0.102,$+0.399$,$-0.110$,0.29,0.04
sa24-15,0.148,0.117,$+0.030$,0.163,0.349,$-0.186$,$+0.216$,0.40,0.23
sa24-18,0.240,0.116,$+0.124$,0.376,0.152,$+0.223$,$-0.099$,0.31,0.05
sa25-09,0.249,0.195,$+0.055$,0.387,0.340,$+0.048$,$+0.007$,0.62,0.00
sa25-11,0.488,0.186,$+0.302$,0.611,0.128,$+0.483$,$-0.182$,2.56,0.38
sa25-12,0.291,0.138,$+0.153$,0.473,0.117,$+0.356$,$-0.203$,0.79,0.00
sa25-14,0.315,0.156,$+0.159$,0.464,0.163,$+0.301$,$-0.142$,0.08,0.00
sa23-10 (clean),0.134,0.133,$+0.002$,0.105,0.127,$-0.022$,$+0.024$,0.16,0.04
sa24-18 (clean),0.128,0.089,$+0.039$,0.112,0.097,$+0.015$,$+0.024$,0.00,0.00
